case_id,activity_name,timestamp,claimant_name,agent_name,adjuster_name,claim_amount,claimant_age,type_of_policy,car_make,car_model,car_year,type_of_accident,user_type
5f6d2195-049f-4cdd-8d6b-b124b6453cd7,First Notification of Loss (FNOL),2023-04-03 22:15:17.557187,Donna Martinez,Danielle Scott,Steven Glass,7031.04,72,Collision,Chevrolet,Silverado,2018,Side-impact,Human
5f6d2195-049f-4cdd-8d6b-b124b6453cd7,Assign Claim,2023-04-22 14:22:32.560809,Donna Martinez,Danielle Scott,Steven Glass,7031.04,72,Collision,Chevrolet,Silverado,2018,Side-impact,Human
5f6d2195-049f-4cdd-8d6b-b124b6453cd7,Claim Decision,2023-04-27 13:02:23.472778,Donna Martinez,Danielle Scott,Steven Glass,7031.04,72,Collision,Chevrolet,Silverado,2018,Side-impact,Human
5f6d2195-049f-4cdd-8d6b-b124b6453cd7,Set Reserve,2023-05-06 05:06:18.447802,Donna Martinez,Danielle Scott,Steven Glass,7031.04,72,Collision,Chevrolet,Silverado,2018,Side-impact,Human
5f6d2195-049f-4cdd-8d6b-b124b6453cd7,Payment Sent,2023-05-10 14:10:29.871989,Donna Martinez,Danielle Scott,Steven Glass,7031.04,72,Collision,Chevrolet,Silverado,2018,Side-impact,Human
5f6d2195-049f-4cdd-8d6b-b124b6453cd7,Close Claim,2023-05-17 05:01:16.358463,Donna Martinez,Danielle Scott,Steven Glass,7031.04,72,Collision,Chevrolet,Silverado,2018,Side-impact,Human
7dbfcb8c-614a-44db-b22e-68e861b85731,First Notification of Loss (FNOL),2020-05-21 11:08:13.687379,Jason Lane,Elizabeth King,Colleen Rice,1470.63,60,Collision,Chevrolet,Silverado,2010,Rear-end,RPA
7dbfcb8c-614a-44db-b22e-68e861b85731,Assign Claim,2020-06-06 19:09:25.726919,Jason Lane,Elizabeth King,Colleen Rice,1470.63,60,Collision,Chevrolet,Silverado,2010,Rear-end,RPA
7dbfcb8c-614a-44db-b22e-68e861b85731,Claim Decision,2020-06-11 22:20:51.061989,Jason Lane,Elizabeth King,Colleen Rice,1470.63,60,Collision,Chevrolet,Silverado,2010,Rear-end,RPA
7dbfcb8c-614a-44db-b22e-68e861b85731,Set Reserve,2020-06-18 04:29:36.717923,Jason Lane,Elizabeth King,Colleen Rice,1470.63,60,Collision,Chevrolet,Silverado,2010,Rear-end,RPA
7dbfcb8c-614a-44db-b22e-68e861b85731,Payment Sent,2020-06-21 21:58:18.824184,Jason Lane,Elizabeth King,Colleen Rice,1470.63,60,Collision,Chevrolet,Silverado,2010,Rear-end,RPA
7dbfcb8c-614a-44db-b22e-68e861b85731,Close Claim,2020-06-27 07:34:53.294955,Jason Lane,Elizabeth King,Colleen Rice,1470.63,60,Collision,Chevrolet,Silverado,2010,Rear-end,RPA
dbdb8e47-944e-427b-a8e5-5d9bf14df96f,First Notification of Loss (FNOL),2022-10-04 15:29:16.278597,Dawn Roberson,Stephanie Lopez,Anthony Miller,7040.57,77,Comprehensive,Nissan,Altima,2012,Side-impact,RPA
dbdb8e47-944e-427b-a8e5-5d9bf14df96f,Assign Claim,2022-10-18 01:10:37.685181,Dawn Roberson,Stephanie Lopez,Anthony Miller,7040.57,77,Comprehensive,Nissan,Altima,2012,Side-impact,RPA
dbdb8e47-944e-427b-a8e5-5d9bf14df96f,Claim Decision,2022-10-22 08:30:22.382956,Dawn Roberson,Stephanie Lopez,Anthony Miller,7040.57,77,Comprehensive,Nissan,Altima,2012,Side-impact,RPA
dbdb8e47-944e-427b-a8e5-5d9bf14df96f,Set Reserve,2022-10-26 16:29:48.552671,Dawn Roberson,Stephanie Lopez,Anthony Miller,7040.57,77,Comprehensive,Nissan,Altima,2012,Side-impact,RPA
dbdb8e47-944e-427b-a8e5-5d9bf14df96f,Payment Sent,2022-10-31 02:34:12.903766,Dawn Roberson,Stephanie Lopez,Anthony Miller,7040.57,77,Comprehensive,Nissan,Altima,2012,Side-impact,RPA
dbdb8e47-944e-427b-a8e5-5d9bf14df96f,Close Claim,2022-11-06 03:53:50.105404,Dawn Roberson,Stephanie Lopez,Anthony Miller,7040.57,77,Comprehensive,Nissan,Altima,2012,Side-impact,RPA
df8f644a-812c-4aac-97e7-8ec88f3a66ba,First Notification of Loss (FNOL),2021-12-21 03:16:35.196781,Michael Lee,Holly Meyer,Matthew Davis MD,7876.56,48,Comprehensive,Honda,Civic,2016,Side-impact,Human
df8f644a-812c-4aac-97e7-8ec88f3a66ba,Assign Claim,2022-01-02 08:42:11.177009,Michael Lee,Holly Meyer,Matthew Davis MD,7876.56,48,Comprehensive,Honda,Civic,2016,Side-impact,Human
df8f644a-812c-4aac-97e7-8ec88f3a66ba,Claim Decision,2022-01-09 05:09:53.433732,Michael Lee,Holly Meyer,Matthew Davis MD,7876.56,48,Comprehensive,Honda,Civic,2016,Side-impact,Human
df8f644a-812c-4aac-97e7-8ec88f3a66ba,Set Reserve,2022-01-13 09:27:25.250630,Michael Lee,Holly Meyer,Matthew Davis MD,7876.56,48,Comprehensive,Honda,Civic,2016,Side-impact,Human
df8f644a-812c-4aac-97e7-8ec88f3a66ba,Payment Sent,2022-01-22 22:35:33.208603,Michael Lee,Holly Meyer,Matthew Davis MD,7876.56,48,Comprehensive,Honda,Civic,2016,Side-impact,Human
df8f644a-812c-4aac-97e7-8ec88f3a66ba,Close Claim,2022-01-30 11:51:53.669405,Michael Lee,Holly Meyer,Matthew Davis MD,7876.56,48,Comprehensive,Honda,Civic,2016,Side-impact,Human
8b3a10ae-337e-48c2-935e-f04e9afb82c8,First Notification of Loss (FNOL),2020-07-29 04:58:51.923436,Chad Walters,Darrell Garner,Juan Bonilla,9829.66,66,Collision,Jeep,Wrangler,2018,Rollover,Human
8b3a10ae-337e-48c2-935e-f04e9afb82c8,Assign Claim,2020-08-11 03:10:21.636478,Chad Walters,Darrell Garner,Juan Bonilla,9829.66,66,Collision,Jeep,Wrangler,2018,Rollover,Human
8b3a10ae-337e-48c2-935e-f04e9afb82c8,Claim Decision,2020-08-11 14:57:08.110262,Chad Walters,Darrell Garner,Juan Bonilla,9829.66,66,Collision,Jeep,Wrangler,2018,Rollover,Human
8b3a10ae-337e-48c2-935e-f04e9afb82c8,Set Reserve,2020-08-17 12:56:14.128912,Chad Walters,Darrell Garner,Juan Bonilla,9829.66,66,Collision,Jeep,Wrangler,2018,Rollover,Human
8b3a10ae-337e-48c2-935e-f04e9afb82c8,Payment Sent,2020-08-21 12:40:52.831032,Chad Walters,Darrell Garner,Juan Bonilla,9829.66,66,Collision,Jeep,Wrangler,2018,Rollover,Human
8b3a10ae-337e-48c2-935e-f04e9afb82c8,Close Claim,2020-08-27 13:09:09.185779,Chad Walters,Darrell Garner,Juan Bonilla,9829.66,66,Collision,Jeep,Wrangler,2018,Rollover,Human
9e5f3a42-c1d2-41e4-8143-36663278ae1c,First Notification of Loss (FNOL),2022-04-06 01:19:37.958011,Joshua Mooney,Crystal Stone,Connie Hunter,3190.44,82,Collision,Nissan,Altima,2011,Rear-end,Human
9e5f3a42-c1d2-41e4-8143-36663278ae1c,Assign Claim,2022-04-22 13:26:19.746620,Joshua Mooney,Crystal Stone,Connie Hunter,3190.44,82,Collision,Nissan,Altima,2011,Rear-end,Human
9e5f3a42-c1d2-41e4-8143-36663278ae1c,Claim Decision,2022-04-27 18:28:41.503422,Joshua Mooney,Crystal Stone,Connie Hunter,3190.44,82,Collision,Nissan,Altima,2011,Rear-end,Human
9e5f3a42-c1d2-41e4-8143-36663278ae1c,Set Reserve,2022-05-02 17:29:16.512567,Joshua Mooney,Crystal Stone,Connie Hunter,3190.44,82,Collision,Nissan,Altima,2011,Rear-end,Human
9e5f3a42-c1d2-41e4-8143-36663278ae1c,Payment Sent,2022-05-10 16:08:01.392893,Joshua Mooney,Crystal Stone,Connie Hunter,3190.44,82,Collision,Nissan,Altima,2011,Rear-end,Human
9e5f3a42-c1d2-41e4-8143-36663278ae1c,Close Claim,2022-05-14 06:14:59.898867,Joshua Mooney,Crystal Stone,Connie Hunter,3190.44,82,Collision,Nissan,Altima,2011,Rear-end,Human
89248af5-34ef-4676-b5cc-f4b51efcd811,First Notification of Loss (FNOL),2020-11-06 06:33:54.038386,Becky Hampton,Deborah Walters,Sarah Solomon,6094.35,26,Liability,Hyundai,Elantra,2010,Rear-end,RPA
89248af5-34ef-4676-b5cc-f4b51efcd811,Assign Claim,2020-11-21 01:22:30.889003,Becky Hampton,Deborah Walters,Sarah Solomon,6094.35,26,Liability,Hyundai,Elantra,2010,Rear-end,RPA
89248af5-34ef-4676-b5cc-f4b51efcd811,Claim Decision,2020-11-25 20:54:38.241703,Becky Hampton,Deborah Walters,Sarah Solomon,6094.35,26,Liability,Hyundai,Elantra,2010,Rear-end,RPA
89248af5-34ef-4676-b5cc-f4b51efcd811,Set Reserve,2020-12-02 14:02:22.987338,Becky Hampton,Deborah Walters,Sarah Solomon,6094.35,26,Liability,Hyundai,Elantra,2010,Rear-end,RPA
89248af5-34ef-4676-b5cc-f4b51efcd811,Payment Sent,2020-12-07 09:41:26.431374,Becky Hampton,Deborah Walters,Sarah Solomon,6094.35,26,Liability,Hyundai,Elantra,2010,Rear-end,RPA
89248af5-34ef-4676-b5cc-f4b51efcd811,Close Claim,2020-12-09 14:26:34.662615,Becky Hampton,Deborah Walters,Sarah Solomon,6094.35,26,Liability,Hyundai,Elantra,2010,Rear-end,RPA
4410abe9-ffa6-4f5f-ae16-4c2b5c993ca3,First Notification of Loss (FNOL),2022-12-21 05:16:33.774379,Tami Lewis,Carol Martinez,Justin Lucas,7002.06,73,Comprehensive,Jeep,Wrangler,2016,Head-on,RPA
4410abe9-ffa6-4f5f-ae16-4c2b5c993ca3,Assign Claim,2023-01-06 19:53:59.732953,Tami Lewis,Carol Martinez,Justin Lucas,7002.06,73,Comprehensive,Jeep,Wrangler,2016,Head-on,RPA
4410abe9-ffa6-4f5f-ae16-4c2b5c993ca3,Claim Decision,2023-01-07 08:29:59.769675,Tami Lewis,Carol Martinez,Justin Lucas,7002.06,73,Comprehensive,Jeep,Wrangler,2016,Head-on,RPA
4410abe9-ffa6-4f5f-ae16-4c2b5c993ca3,Set Reserve,2023-01-11 20:44:31.599710,Tami Lewis,Carol Martinez,Justin Lucas,7002.06,73,Comprehensive,Jeep,Wrangler,2016,Head-on,RPA
4410abe9-ffa6-4f5f-ae16-4c2b5c993ca3,Payment Sent,2023-01-18 22:34:04.944810,Tami Lewis,Carol Martinez,Justin Lucas,7002.06,73,Comprehensive,Jeep,Wrangler,2016,Head-on,RPA
4410abe9-ffa6-4f5f-ae16-4c2b5c993ca3,Close Claim,2023-01-24 21:07:41.467891,Tami Lewis,Carol Martinez,Justin Lucas,7002.06,73,Comprehensive,Jeep,Wrangler,2016,Head-on,RPA
3bf338b0-f564-44fd-afe4-a8b545c408dc,First Notification of Loss (FNOL),2021-10-14 23:58:31.641346,Dr. Kayla Orozco,John Clark,Joseph Moore,1851.09,20,Collision,Chevrolet,Silverado,2022,Head-on,Human
3bf338b0-f564-44fd-afe4-a8b545c408dc,Assign Claim,2021-10-29 13:58:27.076073,Dr. Kayla Orozco,John Clark,Joseph Moore,1851.09,20,Collision,Chevrolet,Silverado,2022,Head-on,Human
3bf338b0-f564-44fd-afe4-a8b545c408dc,Claim Decision,2021-11-02 12:16:43.527763,Dr. Kayla Orozco,John Clark,Joseph Moore,1851.09,20,Collision,Chevrolet,Silverado,2022,Head-on,Human
3bf338b0-f564-44fd-afe4-a8b545c408dc,Set Reserve,2021-11-08 15:34:05.878456,Dr. Kayla Orozco,John Clark,Joseph Moore,1851.09,20,Collision,Chevrolet,Silverado,2022,Head-on,Human
3bf338b0-f564-44fd-afe4-a8b545c408dc,Payment Sent,2021-11-11 08:54:18.850488,Dr. Kayla Orozco,John Clark,Joseph Moore,1851.09,20,Collision,Chevrolet,Silverado,2022,Head-on,Human
3bf338b0-f564-44fd-afe4-a8b545c408dc,Close Claim,2021-11-17 23:48:08.554375,Dr. Kayla Orozco,John Clark,Joseph Moore,1851.09,20,Collision,Chevrolet,Silverado,2022,Head-on,Human
fb02791e-3ec3-4b62-b209-52e9b583b7e3,First Notification of Loss (FNOL),2021-10-24 02:26:30.681850,Christopher Morris,Jason Nelson,Sandra Wong,8005.94,20,Collision,Nissan,Altima,2018,Rear-end,Human
fb02791e-3ec3-4b62-b209-52e9b583b7e3,Assign Claim,2021-11-03 12:14:01.040281,Christopher Morris,Jason Nelson,Sandra Wong,8005.94,20,Collision,Nissan,Altima,2018,Rear-end,Human
fb02791e-3ec3-4b62-b209-52e9b583b7e3,Claim Decision,2021-11-07 04:14:45.000803,Christopher Morris,Jason Nelson,Sandra Wong,8005.94,20,Collision,Nissan,Altima,2018,Rear-end,Human
fb02791e-3ec3-4b62-b209-52e9b583b7e3,Set Reserve,2021-11-11 16:22:56.356154,Christopher Morris,Jason Nelson,Sandra Wong,8005.94,20,Collision,Nissan,Altima,2018,Rear-end,Human
fb02791e-3ec3-4b62-b209-52e9b583b7e3,Payment Sent,2021-11-21 08:43:16.239770,Christopher Morris,Jason Nelson,Sandra Wong,8005.94,20,Collision,Nissan,Altima,2018,Rear-end,Human
fb02791e-3ec3-4b62-b209-52e9b583b7e3,Close Claim,2021-11-23 22:32:51.716138,Christopher Morris,Jason Nelson,Sandra Wong,8005.94,20,Collision,Nissan,Altima,2018,Rear-end,Human
a7738ad0-c4d7-4d93-92ac-0904302f9346,First Notification of Loss (FNOL),2021-12-30 12:44:31.378981,Roy Green,Joshua Pierce,Tracy Bell,8464.86,22,Collision,Nissan,Altima,2018,Side-impact,RPA
a7738ad0-c4d7-4d93-92ac-0904302f9346,Assign Claim,2022-01-14 08:25:08.687999,Roy Green,Joshua Pierce,Tracy Bell,8464.86,22,Collision,Nissan,Altima,2018,Side-impact,RPA
a7738ad0-c4d7-4d93-92ac-0904302f9346,Claim Decision,2022-01-18 02:37:07.119344,Roy Green,Joshua Pierce,Tracy Bell,8464.86,22,Collision,Nissan,Altima,2018,Side-impact,RPA
a7738ad0-c4d7-4d93-92ac-0904302f9346,Set Reserve,2022-01-22 14:26:15.845731,Roy Green,Joshua Pierce,Tracy Bell,8464.86,22,Collision,Nissan,Altima,2018,Side-impact,RPA
a7738ad0-c4d7-4d93-92ac-0904302f9346,Payment Sent,2022-01-28 01:11:19.838932,Roy Green,Joshua Pierce,Tracy Bell,8464.86,22,Collision,Nissan,Altima,2018,Side-impact,RPA
a7738ad0-c4d7-4d93-92ac-0904302f9346,Close Claim,2022-01-30 05:06:09.898975,Roy Green,Joshua Pierce,Tracy Bell,8464.86,22,Collision,Nissan,Altima,2018,Side-impact,RPA
0ba4717c-4179-474d-a76d-0a97ed5b725d,First Notification of Loss (FNOL),2021-03-05 11:08:50.465709,Jeffrey Fitzpatrick,Tricia Jefferson,Chelsea Parsons,2937.03,42,Comprehensive,Jeep,Wrangler,2018,Rear-end,Human
0ba4717c-4179-474d-a76d-0a97ed5b725d,Assign Claim,2021-03-20 01:31:38.037126,Jeffrey Fitzpatrick,Tricia Jefferson,Chelsea Parsons,2937.03,42,Comprehensive,Jeep,Wrangler,2018,Rear-end,Human
0ba4717c-4179-474d-a76d-0a97ed5b725d,Claim Decision,2021-03-20 02:01:26.853447,Jeffrey Fitzpatrick,Tricia Jefferson,Chelsea Parsons,2937.03,42,Comprehensive,Jeep,Wrangler,2018,Rear-end,Human
0ba4717c-4179-474d-a76d-0a97ed5b725d,Set Reserve,2021-03-21 05:15:30.072506,Jeffrey Fitzpatrick,Tricia Jefferson,Chelsea Parsons,2937.03,42,Comprehensive,Jeep,Wrangler,2018,Rear-end,Human
0ba4717c-4179-474d-a76d-0a97ed5b725d,Payment Sent,2021-03-24 04:22:29.018620,Jeffrey Fitzpatrick,Tricia Jefferson,Chelsea Parsons,2937.03,42,Comprehensive,Jeep,Wrangler,2018,Rear-end,Human
0ba4717c-4179-474d-a76d-0a97ed5b725d,Close Claim,2021-03-27 00:02:26.546907,Jeffrey Fitzpatrick,Tricia Jefferson,Chelsea Parsons,2937.03,42,Comprehensive,Jeep,Wrangler,2018,Rear-end,Human
1eb6e54a-6fda-42f7-b5a5-5bd113540b82,First Notification of Loss (FNOL),2022-03-03 22:06:55.266191,Dylan Ferguson,Justin Simpson,Jeffrey Bennett,2418.28,42,Comprehensive,Jeep,Wrangler,2021,Side-impact,Human
1eb6e54a-6fda-42f7-b5a5-5bd113540b82,Assign Claim,2022-03-22 06:47:22.926017,Dylan Ferguson,Justin Simpson,Jeffrey Bennett,2418.28,42,Comprehensive,Jeep,Wrangler,2021,Side-impact,Human
1eb6e54a-6fda-42f7-b5a5-5bd113540b82,Claim Decision,2022-03-25 06:50:22.740854,Dylan Ferguson,Justin Simpson,Jeffrey Bennett,2418.28,42,Comprehensive,Jeep,Wrangler,2021,Side-impact,Human
1eb6e54a-6fda-42f7-b5a5-5bd113540b82,Set Reserve,2022-03-30 21:10:57.573711,Dylan Ferguson,Justin Simpson,Jeffrey Bennett,2418.28,42,Comprehensive,Jeep,Wrangler,2021,Side-impact,Human
1eb6e54a-6fda-42f7-b5a5-5bd113540b82,Payment Sent,2022-04-03 07:31:05.079370,Dylan Ferguson,Justin Simpson,Jeffrey Bennett,2418.28,42,Comprehensive,Jeep,Wrangler,2021,Side-impact,Human
1eb6e54a-6fda-42f7-b5a5-5bd113540b82,Close Claim,2022-04-09 14:44:20.932271,Dylan Ferguson,Justin Simpson,Jeffrey Bennett,2418.28,42,Comprehensive,Jeep,Wrangler,2021,Side-impact,Human
d9651a0b-1fe7-45a7-b4aa-b45835ffa01b,First Notification of Loss (FNOL),2023-01-26 21:49:14.656768,Kenneth Stanley,Jason Ramirez,Jordan Thomas,7225.94,44,Comprehensive,Chevrolet,Silverado,2022,Rear-end,RPA
d9651a0b-1fe7-45a7-b4aa-b45835ffa01b,Assign Claim,2023-02-12 15:53:45.026309,Kenneth Stanley,Jason Ramirez,Jordan Thomas,7225.94,44,Comprehensive,Chevrolet,Silverado,2022,Rear-end,RPA
d9651a0b-1fe7-45a7-b4aa-b45835ffa01b,Claim Decision,2023-02-17 17:47:03.405050,Kenneth Stanley,Jason Ramirez,Jordan Thomas,7225.94,44,Comprehensive,Chevrolet,Silverado,2022,Rear-end,RPA
d9651a0b-1fe7-45a7-b4aa-b45835ffa01b,Set Reserve,2023-02-24 06:29:03.744946,Kenneth Stanley,Jason Ramirez,Jordan Thomas,7225.94,44,Comprehensive,Chevrolet,Silverado,2022,Rear-end,RPA
d9651a0b-1fe7-45a7-b4aa-b45835ffa01b,Payment Sent,2023-02-28 12:04:07.795396,Kenneth Stanley,Jason Ramirez,Jordan Thomas,7225.94,44,Comprehensive,Chevrolet,Silverado,2022,Rear-end,RPA
d9651a0b-1fe7-45a7-b4aa-b45835ffa01b,Close Claim,2023-03-07 12:43:21.722127,Kenneth Stanley,Jason Ramirez,Jordan Thomas,7225.94,44,Comprehensive,Chevrolet,Silverado,2022,Rear-end,RPA
5b36fb73-f60c-4c81-9982-fb9bd85d8dce,First Notification of Loss (FNOL),2021-03-02 21:33:44.977087,James Anderson,Kimberly Drake,Andrew Thomas,3837.13,32,Comprehensive,Nissan,Altima,2019,Side-impact,Human
5b36fb73-f60c-4c81-9982-fb9bd85d8dce,Assign Claim,2021-03-18 02:39:29.729549,James Anderson,Kimberly Drake,Andrew Thomas,3837.13,32,Comprehensive,Nissan,Altima,2019,Side-impact,Human
5b36fb73-f60c-4c81-9982-fb9bd85d8dce,Claim Decision,2021-03-23 21:44:27.557033,James Anderson,Kimberly Drake,Andrew Thomas,3837.13,32,Comprehensive,Nissan,Altima,2019,Side-impact,Human
5b36fb73-f60c-4c81-9982-fb9bd85d8dce,Set Reserve,2021-03-30 12:03:59.361912,James Anderson,Kimberly Drake,Andrew Thomas,3837.13,32,Comprehensive,Nissan,Altima,2019,Side-impact,Human
5b36fb73-f60c-4c81-9982-fb9bd85d8dce,Payment Sent,2021-04-03 12:50:14.853563,James Anderson,Kimberly Drake,Andrew Thomas,3837.13,32,Comprehensive,Nissan,Altima,2019,Side-impact,Human
5b36fb73-f60c-4c81-9982-fb9bd85d8dce,Close Claim,2021-04-10 14:07:06.496540,James Anderson,Kimberly Drake,Andrew Thomas,3837.13,32,Comprehensive,Nissan,Altima,2019,Side-impact,Human
5b2ce4c2-19e5-43a0-84c7-cead663bd314,First Notification of Loss (FNOL),2020-05-23 14:40:51.941617,Ashley Thompson,Douglas Boone,Thomas Wallace,4826.7,34,Comprehensive,Hyundai,Elantra,2010,Rear-end,Human
5b2ce4c2-19e5-43a0-84c7-cead663bd314,Assign Claim,2020-06-11 12:25:19.125719,Ashley Thompson,Douglas Boone,Thomas Wallace,4826.7,34,Comprehensive,Hyundai,Elantra,2010,Rear-end,Human
5b2ce4c2-19e5-43a0-84c7-cead663bd314,Claim Decision,2020-06-16 06:10:16.199078,Ashley Thompson,Douglas Boone,Thomas Wallace,4826.7,34,Comprehensive,Hyundai,Elantra,2010,Rear-end,Human
5b2ce4c2-19e5-43a0-84c7-cead663bd314,Set Reserve,2020-06-21 07:31:30.997792,Ashley Thompson,Douglas Boone,Thomas Wallace,4826.7,34,Comprehensive,Hyundai,Elantra,2010,Rear-end,Human
5b2ce4c2-19e5-43a0-84c7-cead663bd314,Payment Sent,2020-06-26 15:20:07.303199,Ashley Thompson,Douglas Boone,Thomas Wallace,4826.7,34,Comprehensive,Hyundai,Elantra,2010,Rear-end,Human
5b2ce4c2-19e5-43a0-84c7-cead663bd314,Close Claim,2020-07-01 16:25:36.679895,Ashley Thompson,Douglas Boone,Thomas Wallace,4826.7,34,Comprehensive,Hyundai,Elantra,2010,Rear-end,Human
689e5e46-8420-420f-8bfa-b2310f91238d,First Notification of Loss (FNOL),2022-09-28 16:35:39.682793,Keith Miller,Brenda Flores,Richard Jensen,2915.92,23,Comprehensive,Honda,Civic,2011,Rear-end,RPA
689e5e46-8420-420f-8bfa-b2310f91238d,Assign Claim,2022-10-10 06:23:30.785052,Keith Miller,Brenda Flores,Richard Jensen,2915.92,23,Comprehensive,Honda,Civic,2011,Rear-end,RPA
689e5e46-8420-420f-8bfa-b2310f91238d,Claim Decision,2022-10-12 12:16:32.523620,Keith Miller,Brenda Flores,Richard Jensen,2915.92,23,Comprehensive,Honda,Civic,2011,Rear-end,RPA
689e5e46-8420-420f-8bfa-b2310f91238d,Set Reserve,2022-10-15 22:38:20.825348,Keith Miller,Brenda Flores,Richard Jensen,2915.92,23,Comprehensive,Honda,Civic,2011,Rear-end,RPA
689e5e46-8420-420f-8bfa-b2310f91238d,Payment Sent,2022-10-21 05:57:26.382398,Keith Miller,Brenda Flores,Richard Jensen,2915.92,23,Comprehensive,Honda,Civic,2011,Rear-end,RPA
689e5e46-8420-420f-8bfa-b2310f91238d,Close Claim,2022-10-23 00:28:45.526087,Keith Miller,Brenda Flores,Richard Jensen,2915.92,23,Comprehensive,Honda,Civic,2011,Rear-end,RPA
0d842e75-f8cb-4a12-a6d2-97db7a795099,First Notification of Loss (FNOL),2020-05-31 09:30:23.026648,Jeffrey Brown,Luke Quinn,Sheila Booker,5466.75,40,Liability,Toyota,Camry,2016,Rear-end,RPA
0d842e75-f8cb-4a12-a6d2-97db7a795099,Assign Claim,2020-06-16 16:03:37.213113,Jeffrey Brown,Luke Quinn,Sheila Booker,5466.75,40,Liability,Toyota,Camry,2016,Rear-end,RPA
0d842e75-f8cb-4a12-a6d2-97db7a795099,Claim Decision,2020-06-25 20:03:08.226911,Jeffrey Brown,Luke Quinn,Sheila Booker,5466.75,40,Liability,Toyota,Camry,2016,Rear-end,RPA
0d842e75-f8cb-4a12-a6d2-97db7a795099,Set Reserve,2020-06-26 21:23:38.097913,Jeffrey Brown,Luke Quinn,Sheila Booker,5466.75,40,Liability,Toyota,Camry,2016,Rear-end,RPA
0d842e75-f8cb-4a12-a6d2-97db7a795099,Payment Sent,2020-06-29 19:56:29.920421,Jeffrey Brown,Luke Quinn,Sheila Booker,5466.75,40,Liability,Toyota,Camry,2016,Rear-end,RPA
0d842e75-f8cb-4a12-a6d2-97db7a795099,Close Claim,2020-07-05 12:54:32.971000,Jeffrey Brown,Luke Quinn,Sheila Booker,5466.75,40,Liability,Toyota,Camry,2016,Rear-end,RPA
b5adbe82-9b3d-478d-a7a0-60028eb0775b,First Notification of Loss (FNOL),2020-08-13 15:56:37.936104,Claire Lee,John Anderson,April Crawford,3142.47,76,Comprehensive,Honda,Civic,2021,Side-impact,Human
b5adbe82-9b3d-478d-a7a0-60028eb0775b,Assign Claim,2020-08-27 21:25:52.569758,Claire Lee,John Anderson,April Crawford,3142.47,76,Comprehensive,Honda,Civic,2021,Side-impact,Human
b5adbe82-9b3d-478d-a7a0-60028eb0775b,Claim Decision,2020-09-01 08:16:04.172290,Claire Lee,John Anderson,April Crawford,3142.47,76,Comprehensive,Honda,Civic,2021,Side-impact,Human
b5adbe82-9b3d-478d-a7a0-60028eb0775b,Set Reserve,2020-09-03 11:42:31.657074,Claire Lee,John Anderson,April Crawford,3142.47,76,Comprehensive,Honda,Civic,2021,Side-impact,Human
b5adbe82-9b3d-478d-a7a0-60028eb0775b,Payment Sent,2020-09-10 04:05:31.797238,Claire Lee,John Anderson,April Crawford,3142.47,76,Comprehensive,Honda,Civic,2021,Side-impact,Human
b5adbe82-9b3d-478d-a7a0-60028eb0775b,Close Claim,2020-09-14 22:51:12.525910,Claire Lee,John Anderson,April Crawford,3142.47,76,Comprehensive,Honda,Civic,2021,Side-impact,Human
a36cca2c-d885-4047-b510-501ee2266c6f,First Notification of Loss (FNOL),2021-06-12 06:19:22.827807,Martin Ray,Julie Dillon,Christopher Torres,6905.09,45,Collision,Ford,F-150,2022,Side-impact,RPA
a36cca2c-d885-4047-b510-501ee2266c6f,Assign Claim,2021-06-24 01:52:58.948872,Martin Ray,Julie Dillon,Christopher Torres,6905.09,45,Collision,Ford,F-150,2022,Side-impact,RPA
a36cca2c-d885-4047-b510-501ee2266c6f,Claim Decision,2021-06-28 01:52:15.173573,Martin Ray,Julie Dillon,Christopher Torres,6905.09,45,Collision,Ford,F-150,2022,Side-impact,RPA
a36cca2c-d885-4047-b510-501ee2266c6f,Set Reserve,2021-07-01 07:08:36.591084,Martin Ray,Julie Dillon,Christopher Torres,6905.09,45,Collision,Ford,F-150,2022,Side-impact,RPA
a36cca2c-d885-4047-b510-501ee2266c6f,Payment Sent,2021-07-07 06:55:28.428521,Martin Ray,Julie Dillon,Christopher Torres,6905.09,45,Collision,Ford,F-150,2022,Side-impact,RPA
a36cca2c-d885-4047-b510-501ee2266c6f,Close Claim,2021-07-09 21:37:11.516065,Martin Ray,Julie Dillon,Christopher Torres,6905.09,45,Collision,Ford,F-150,2022,Side-impact,RPA
